id,name,est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbiting_body,sentry_object,absolute_magnitude
3799298,(2018 CR2),0.0384197891,0.0859092601,33635.4246544342,8969745.105078623,Earth,0,24.2
2003752,3752 Camillo (1985 PA),2.3908645717,5.3461357073,108698.2164806468,20607941.21397652,Earth,0,15.23
3798997,(2018 CJ),0.0530340723,0.1185877909,55172.9115990414,3558026.674449078,Earth,0,23.5
3799680,(2018 DB),0.0080270317,0.0179489885,58069.3452751404,861276.196682546,Earth,0,27.6
3799716,(2018 DC1),0.063760979,0.1425738833,67349.2887644864,33663144.86311926,Earth,0,23.1
54145085,(2021 JW5),0.0190789723,0.0426618789,26135.4394352359,70253048.99358065,Earth,0,25.72
3799728,(2018 DN1),0.0384197891,0.0859092601,31597.2264196962,9633924.582137896,Earth,0,24.2
3283950,(2005 NJ63),0.1677084622,0.3750075218,88059.9833588617,74655461.06840631,Earth,0,21.0
3799854,(2018 ES2),0.1108038821,0.2477650126,27689.6246732212,53993341.62446869,Earth,0,21.9
3802033,(2018 FZ2),0.0366906138,0.0820427065,32132.2927309504,6755557.383381227,Earth,0,24.3
54132422,(2021 FU1),0.1123453177,0.2512117673,57012.2366377367,63802415.34792322,Earth,0,21.87
3402618,(2008 CQ116),0.04411182,0.0986370281,80532.6186171841,68394800.42644083,Earth,0,23.9
3483326,(2009 XO2),0.0530340723,0.1185877909,65155.987802146,62345546.25843392,Earth,0,23.5
3781868,(2017 SB14),0.1677084622,0.3750075218,54271.23045867,28015945.397708867,Earth,0,21.0
3802440,(2018 GA2),0.0545198907,0.1219101818,28773.4519845503,15407625.607117496,Earth,0,23.44
54265887,(2022 FY2),0.0347180222,0.0776318577,32437.9759372797,61728163.20915912,Earth,0,24.42
3799682,(2018 CU14),0.0080270317,0.0179489885,15836.6873974433,2091767.984890498,Earth,0,27.6
3843525,(2019 PB2),0.058150704,0.130028927,38151.5601221564,37932195.74756431,Earth,0,23.3
2509456,509456 (2007 LF),0.2111324448,0.4721064988,57705.9286004006,46848225.777687326,Earth,0,20.5
3404530,(2008 EP),0.0384197891,0.0859092601,56566.6169906318,41143899.53821769,Earth,0,24.2
3709135,(2015 BF511),0.0291443905,0.0651688382,20626.1639008435,4625881.373031664,Earth,0,24.8
3402245,(2008 CD70),0.0096506147,0.0215794305,55248.1163722004,65148394.612360775,Earth,0,27.2
3799683,(2018 DC),0.0305179233,0.0682401509,29637.660714396,3562554.014628036,Earth,0,24.7
3799804,(2018 ED1),0.0183888672,0.0411187571,42565.8298993812,1251163.670678162,Earth,0,25.8
3685807,(2014 QW432),0.1414343753,0.3162568776,48551.2071565475,40894900.7950243,Earth,0,21.37
3719376,(2015 KQ18),0.0231502122,0.0517654482,76999.6479636457,45841477.54546045,Earth,0,25.3
3802102,(2018 FJ5),0.2503542548,0.5598091321,110412.269902876,28952740.42426143,Earth,0,20.13
3550073,(2010 UJ7),0.022108281,0.0494356193,55134.1332398581,67317940.75887254,Earth,0,25.4
3662198,(2014 DF),0.0880146521,0.1968067451,33777.2631039272,53372443.11500761,Earth,0,22.4
3716630,(2015 HF9),0.2658,0.5943468684,36660.5470420862,62715553.58172651,Earth,0,20.0
3781591,(2017 SM2),0.0092162655,0.0206081961,23401.2856934619,59667654.07319979,Earth,0,27.3
3050514,(2000 SM10),0.040230458,0.0899580388,66941.9231777165,23974420.63642805,Earth,0,24.1
3745901,(2016 EO56),0.0667659413,0.1492931834,82702.58392705,38874903.65984819,Earth,0,23.0
3795150,(2017 YA8),0.0908981358,0.2032544107,29638.4020628637,8675478.614895122,Earth,0,22.33
3797862,(2018 BO3),0.1529519353,0.3420109247,27594.2334867498,40767727.735496014,Earth,0,21.2
3250293,(2004 QA22),0.0069912523,0.0156329154,13892.8579008887,21190778.88375432,Earth,0,27.9
3712944,(2015 EO),0.0116025908,0.0259441818,74303.6646354311,31952210.67417219,Earth,0,26.8
3802553,(2018 EA10),0.0089940434,0.0201112923,32873.7759618099,2993836.259488478,Earth,0,27.353
54246999,(2022 CG7),0.0049952241,0.0111696606,83733.8227696807,41691880.57517019,Earth,0,28.63
3367900,(2007 CM26),0.0253837029,0.0567596853,23676.2756360865,9381676.259052562,Earth,0,25.1
54248966,(2022 EJ1),0.0515887466,0.1153559443,62666.9387107009,21644552.72652492,Earth,0,23.56
3256043,(2004 TE8),0.3503926411,0.7835017643,77273.7002090039,41397394.34067545,Earth,0,19.4
3893643,(2019 WL4),0.1272198785,0.2844722965,93104.1401652468,37351235.18697991,Earth,0,21.6
3785929,(2017 TX5),0.0175612318,0.0392681082,20439.5880435161,74278016.50196646,Earth,0,25.9
54068395,(2020 TW6),0.0201629919,0.0450858206,43809.4334962289,21687301.574499525,Earth,0,25.6
3799788,(2018 EF),0.0278326768,0.0622357573,28736.5059913087,11171691.72674689,Earth,0,24.9
3799884,(2018 EA4),0.058150704,0.130028927,40563.2468167708,13568516.157631656,Earth,0,23.3
3801964,(2018 FW),0.02658,0.0594346868,32126.6028449346,2503726.186159333,Earth,0,25.0
3802009,(2018 FC2),0.0305179233,0.0682401509,40539.149219902,5679719.693661831,Earth,0,24.7
54132434,(2021 FG2),0.0255008688,0.0570216761,39483.9954094529,43679874.65689123,Earth,0,25.09
2137925,137925 (2000 BJ19),1.5942446807,3.5648394788,105998.6944529615,58860308.55192309,Earth,0,16.11
3802052,(2018 FM3),0.0096506147,0.0215794305,11397.6696159793,3373753.843277092,Earth,0,27.2
3838859,(2019 DJ1),0.0116025908,0.0259441818,16737.3027453401,2780315.877868106,Earth,0,26.8
2443103,443103 (2013 WT67),0.67383719,1.5067457626,78531.6240618394,65553548.98282372,Earth,0,17.98
3600006,(2012 DY43),0.0667659413,0.1492931834,95577.1817296712,33743387.78428685,Earth,0,23.0
3559909,(2011 ER74),0.0384197891,0.0859092601,72006.2356597135,63784176.285854094,Earth,0,24.2
3599686,(2012 DN14),0.0305179233,0.0682401509,38370.1965761362,58933213.30861272,Earth,0,24.7
3715693,(2015 GW12),0.04411182,0.0986370281,30393.2748178575,17112026.931880597,Earth,0,23.9
3771641,(2017 FB3),0.0175612318,0.0392681082,63750.1147690784,62785920.15623521,Earth,0,25.9
3802010,(2018 FX1),0.1058168859,0.2366137501,50171.960980183,28151832.652842943,Earth,0,22.0
54053852,(2020 RW2),0.0732073989,0.1636967205,27756.1979690611,70738186.76282632,Earth,0,22.8
3714460,(2015 FY117),0.2515098375,0.5623930936,58412.0337601493,68080425.3795264,Earth,0,20.12
54177987,(2021 PJ1),0.0180532326,0.0403682552,31506.7543803787,71586335.13306509,Earth,0,25.84
3685814,(2014 RF11),0.046190746,0.1032856481,26058.237454329,63230465.69535997,Earth,0,23.8
2539856,539856 (2017 EV2),0.1732028271,0.3872932954,50377.5281757877,63852279.16035375,Earth,0,20.93
3667121,(2014 GC35),0.0880146521,0.1968067451,59350.4248741542,73588324.8285542,Earth,0,22.4
3836201,(2018 VL7),0.1925550782,0.4305662442,28295.9576990507,51026944.21734115,Earth,0,20.7
3841622,(2019 HP3),0.0192555078,0.0430566244,37628.8759061546,46499760.21855943,Earth,0,25.7
54229942,(2021 XK5),0.1082816778,0.2421251924,16621.1933531498,68489368.94435816,Earth,0,21.95
3801961,(2018 FT),0.0211132445,0.0472106499,61720.2666880776,2860953.183900383,Earth,0,25.5
3802064,(2018 FA4),0.022108281,0.0494356193,48116.4699423769,5038593.203490198,Earth,0,25.4
54245567,(2022 BH9),0.0921626549,0.2060819612,41427.0586237226,69612606.34519237,Earth,0,22.3
3742873,(2016 CB137),0.0766575574,0.1714115092,36189.7511959145,51359191.28795066,Earth,0,22.7
3751529,(2016 GZ215),0.160160338,0.358129403,7853.2954657968,55978457.54788944,Earth,0,21.1
54245809,(2022 CF3),0.0217047594,0.0485333175,57655.8337317444,60299570.01699276,Earth,0,25.44
3092260,(2000 HO40),0.0921626549,0.2060819612,50602.6987557242,9750361.900123492,Earth,0,22.3
3802082,(2018 FP4),0.0231502122,0.0517654482,32829.1837515327,14844445.262015348,Earth,0,25.3
3802388,(2018 GB),0.02658,0.0594346868,30282.1714449731,7230144.059735147,Earth,0,25.0
3843210,(2019 NA5),0.160160338,0.358129403,134519.1214163098,69107085.62680262,Earth,0,21.1
3843510,(2019 PJ1),0.2658,0.5943468684,79961.9451615814,52114503.54344588,Earth,0,20.0
3614981,(2012 UU158),0.0127219879,0.0284472297,70576.9247360786,37744609.12909459,Earth,0,26.6
3789450,(2017 WY),0.0699125232,0.1563291544,39199.6825176283,53952462.04675909,Earth,0,22.9
3799799,(2018 EZ),0.04411182,0.0986370281,21027.6539718934,11119190.773144426,Earth,0,23.9
3799837,(2018 EJ2),0.1010543415,0.2259643771,25520.9473236348,69085858.46695854,Earth,0,22.1
3802391,(2018 GD),0.0319561887,0.0714562102,26297.6482882657,7143326.41689956,Earth,0,24.6
2267940,267940 (2004 EM20),0.2325706875,0.5200438667,67930.1307727114,14308284.715720696,Earth,0,20.29
2528859,528859 (2009 CR5),0.096506147,0.2157943048,39451.5625701276,16289718.43716926,Earth,0,22.2
3752900,(2016 JJ12),0.0201629919,0.0450858206,42652.5099680869,48917014.07864649,Earth,0,25.6
3781451,(2017 RK15),0.0194336768,0.0434550225,71003.7697972421,72910708.54561046,Earth,0,25.68
3785767,(2017 TF4),0.058150704,0.130028927,112460.0483501532,73189845.48513107,Earth,0,23.3
3802019,(2018 FL2),0.0211132445,0.0472106499,63811.0864060862,3458655.735789459,Earth,0,25.5
3802038,(2018 FC3),0.008405334,0.0187948982,55118.944644278,2014713.248648981,Earth,0,27.5
3802040,(2018 FF3),0.0127219879,0.0284472297,43257.3107815465,435199.980668414,Earth,0,26.6
3799831,(2018 EV1),0.022108281,0.0494356193,40241.6083415934,2952840.159997938,Earth,0,25.4
54190077,(2021 QL1),0.0411675457,0.0920534307,45975.1778120207,35345873.22638569,Earth,0,24.05
3472698,(2009 UX87),0.0231502122,0.0517654482,32664.5086662104,33194079.73942853,Earth,0,25.3
3771633,(2017 FZ2),0.0127219879,0.0284472297,23101.8385876937,10597465.448918618,Earth,0,26.6
3772993,(2017 FY101),0.0096506147,0.0215794305,53357.3487080849,19019521.741524007,Earth,0,27.2
3802436,(2018 GZ1),0.0305179233,0.0682401509,28545.9187117676,7419732.836257796,Earth,0,24.7
3092480,(2001 VJ5),0.1058168859,0.2366137501,66897.8507389234,33589697.12600067,Earth,0,22.0
3802121,(2018 FP5),0.0192555078,0.0430566244,58557.1879176613,1163776.778027651,Earth,0,25.7
3802587,(2018 GN4),0.0802703167,0.1794898848,53203.9776586006,13985177.715933291,Earth,0,22.6
54132969,(2021 FZ2),0.0262153087,0.0586192124,31004.0849513708,25333684.386198845,Earth,0,25.03
54212590,(2021 UJ1),0.0144063837,0.0322136532,24750.2061784989,13714619.271790586,Earth,0,26.33
3607729,(2012 QD8),0.063760979,0.1425738833,114928.0871801897,55802177.02780156,Earth,0,23.1
3613393,(2012 UY68),0.02658,0.0594346868,51633.9223914715,45648069.28100033,Earth,0,25.0
3802573,(2018 GX3),0.0253837029,0.0567596853,17381.1483270707,14005381.027955089,Earth,0,25.1
54200464,(2021 SV2),0.1165614595,0.2606393469,82856.1800988716,67869999.02593273,Earth,0,21.79
3727349,(2015 RA83),0.2210828104,0.4943561926,71153.8102299712,33542417.0333427,Earth,0,20.4
3802068,(2018 FE4),0.0305179233,0.0682401509,74405.8658621441,5075374.457792423,Earth,0,24.7
3662228,(2014 DQ),0.0305179233,0.0682401509,17569.855994051,45175025.96099184,Earth,0,24.7
3801990,(2018 FC1),0.1108038821,0.2477650126,54542.573554235,29462925.76879544,Earth,0,21.9
3802420,(2018 GK1),0.2424124811,0.5420507863,83493.2488576507,64752243.07163402,Earth,0,20.2
54101721,(2020 YK3),0.009830033,0.0219806221,18211.2275390913,38603114.08507454,Earth,0,27.16
54203700,(2021 TR3),0.021804944,0.0487573371,53132.7785834628,45480024.00397765,Earth,0,25.43
2489486,489486 (2007 GS3),0.3455850738,0.7727517171,63977.0702548633,60320692.8472823,Earth,0,19.43
3749072,(2016 GA3),0.0291443905,0.0651688382,63755.3094398878,58974956.49986604,Earth,0,24.8
3802583,(2018 GH4),0.0530340723,0.1185877909,34012.7791740941,31863654.65920784,Earth,0,23.5
3819559,(2018 HU1),0.1010543415,0.2259643771,50410.7644054601,27103943.95918097,Earth,0,22.1
2017511,17511 (1992 QN),0.9173920592,2.0513510063,40802.614345341,35969905.61674603,Earth,0,17.31
2515446,515446 (2013 UG5),0.2241583786,0.5012333723,42601.3941758728,56911604.15166886,Earth,0,20.37
3428533,(2008 TA),0.0411675457,0.0920534307,51889.3955550605,57375216.95659064,Earth,0,24.05
3772996,(2017 FT101),0.0192555078,0.0430566244,40252.3120476893,36274981.31598617,Earth,0,25.7
3856732,(2019 SB5),0.0060891262,0.0136157002,68954.9757265534,74339199.66715011,Earth,0,28.2
54017258,(2020 KK5),0.1092835959,0.2443655492,50107.450786141,64622632.9880045,Earth,0,21.93
54247854,(2016 FL60),0.0437074004,0.0977327184,51710.3870298358,55264148.2434672,Earth,0,23.92
3407945,(2008 GE),0.058150704,0.130028927,45876.6007478521,47285276.26904786,Earth,0,23.3
3582138,(2011 UH20),0.1669379118,0.3732845187,89023.2189142849,32238398.68489845,Earth,0,21.01
2441304,441304 (2008 AU26),0.1748054532,0.3908768761,21686.3634186072,71768580.4194256,Earth,0,20.91
54135144,(2021 GD3),0.0106795998,0.023880311,18748.6923374878,13275125.922011891,Earth,0,26.98
3430304,(2008 TX3),0.0278326768,0.0622357573,16890.0417990188,41055121.96880788,Earth,0,24.9
3773762,(2017 GU4),0.0699125232,0.1563291544,55079.7740560987,46122632.41064952,Earth,0,22.9
3790064,(2017 WS28),0.0231502122,0.0517654482,43644.6817963924,70082472.99931076,Earth,0,25.3
54016668,(2020 HN3),0.0035039264,0.0078350176,59673.7929873676,63707398.67966676,Earth,0,29.4
3743608,(2016 CC194),0.058150704,0.130028927,12667.7290831057,68698525.64586934,Earth,0,23.3
3802452,(2018 GL2),0.0366906138,0.0820427065,42042.4587219395,13440259.84496692,Earth,0,24.3
3802457,(2018 GN2),0.0096506147,0.0215794305,31469.7545891088,4752876.874848039,Earth,0,27.2
3819558,(2018 HS1),0.0921626549,0.2060819612,61477.102555222,42773385.40619986,Earth,0,22.3
54087663,(2020 VB2),0.0667659413,0.1492931834,47859.1845201565,59292265.08621225,Earth,0,23.0
2516420,516420 (2003 FS2),0.4619074603,1.0328564805,44640.2588954479,57817468.54701703,Earth,0,18.8
3738552,(2015 YT),0.0183888672,0.0411187571,45729.5592955457,23937868.62590181,Earth,0,25.8
3802402,(2018 GP),0.0092162655,0.0206081961,31627.0505637764,1677003.64173599,Earth,0,27.3
3827310,(2018 RW1),0.0555334912,0.1241766613,36185.7789995407,45730404.94173113,Earth,0,23.4
54143564,(2021 JY1),0.0232570687,0.0520043867,66043.2072038915,64040731.90561141,Earth,0,25.29
3803760,(2018 GC5),0.0160160338,0.0358129403,12812.2726397157,8498582.783808151,Earth,0,26.1
3826850,(2018 PU23),0.0063760979,0.0142573883,5454.0060109411,10904492.547654396,Earth,0,28.1
3840866,(2019 GJ4),0.0167708462,0.0375007522,38257.1767697836,27389426.66082955,Earth,0,26.0
2162694,162694 (2000 UH11),0.3195618867,0.7145621017,105053.3996182592,74347764.8483176,Earth,0,19.6
3785931,(2017 TA6),0.0101054342,0.0225964377,13453.0964421118,30303845.106202416,Earth,0,27.1
3802449,(2018 GK2),0.0421264611,0.0941976306,42239.1295273522,17601508.843753614,Earth,0,24.0
3831218,(2018 TD2),0.0133215567,0.0297879063,67045.1924057105,70241698.58430973,Earth,0,26.5
3840739,(2019 FS2),0.0092162655,0.0206081961,15459.6292437066,10456181.495503657,Earth,0,27.3
54016558,(2020 HM),0.0366906138,0.0820427065,63138.6162568152,28443525.79038628,Earth,0,24.3
54144104,(2021 JJ2),0.0200703514,0.0448786701,59710.1909496541,57513703.878630206,Earth,0,25.61
2285339,285339 (1999 JR6),0.6615382752,1.4792445531,110323.1504065147,53035798.03157776,Earth,0,18.02
3805266,(2018 HU),0.0192555078,0.0430566244,34839.2241502303,3062052.394535507,Earth,0,25.7
3841624,(2019 HO3),0.0506471459,0.1132504611,104200.068133436,44904458.78033352,Earth,0,23.6
3520209,(2010 JO33),0.02658,0.0594346868,35639.0085035052,9012186.319993364,Earth,0,25.0
3802569,(2018 GS3),0.0175612318,0.0392681082,71182.1512101359,3271522.937418174,Earth,0,25.9
3802433,(2018 GR1),0.0384197891,0.0859092601,58929.1509379921,6996696.389122916,Earth,0,24.2
3805269,(2018 HT),0.0110803882,0.0247765013,27270.306254868,2727388.690014438,Earth,0,26.9
3819554,(2018 HL1),0.04411182,0.0986370281,51784.2064514786,1794093.251314149,Earth,0,23.9
3836268,(2018 WH),0.002914439,0.0065168838,26415.5333419849,60245577.72222426,Earth,0,29.8
3989220,(2020 BV9),0.0160160338,0.0358129403,25060.0070744521,33976397.43233573,Earth,0,26.1
2136849,136849 (1998 CS1),0.7665755735,1.7141150923,62988.6609865721,58297812.766674064,Earth,0,17.7
3601615,(2012 FW23),0.0334622374,0.0748238376,26753.6201960273,36131718.58666536,Earth,0,24.5
3797692,(2018 AP12),0.1756123185,0.3926810818,39637.2966326514,43329795.66977559,Earth,0,20.9
3802437,(2018 GC2),0.0116025908,0.0259441818,17490.6259555798,3446958.603535224,Earth,0,26.8
3802586,(2018 GJ4),0.1214940408,0.2716689341,26266.2649225461,39269888.77102278,Earth,0,21.7
54135787,(2021 GD5),0.0096506147,0.0215794305,83413.2825332446,38965843.47199162,Earth,0,27.2
54144375,(2021 JA4),0.096506147,0.2157943048,47455.3876373701,63219118.996116206,Earth,0,22.2
3693428,(2014 UR),0.0127219879,0.0284472297,15816.8141166042,3552723.280359708,Earth,0,26.6
3803761,(2018 GB5),0.02658,0.0594346868,70697.3250257561,11346330.963723632,Earth,0,25.0
2450894,450894 (2008 BT18),0.6317641482,1.4126675811,44256.1155536981,21111421.881172866,Earth,0,18.12
2463664,463664 (2014 JY24),0.5064714588,1.1325046106,82719.9899329352,50374743.44564702,Earth,0,18.6
3395310,(2007 VM243),0.1677084622,0.3750075218,46542.5532222476,46306507.85003962,Earth,0,21.0
54215205,(2021 VH),0.0031663213,0.0070801096,30095.9881903372,42851886.23025173,Earth,0,29.62
2279816,279816 (2000 JE5),0.385971268,0.8630579925,109741.1463862754,37198202.83412065,Earth,0,19.19
3721908,(2015 MB54),0.0411675457,0.0920534307,13996.7247788656,6684260.654196223,Earth,0,24.05
3819562,(2018 HT1),0.0350392641,0.0783501764,26968.7416146141,11000451.607692923,Earth,0,24.4
2136839,136839 (1997 WT22),0.4619074603,1.0328564805,14451.7632461827,49361371.70788673,Earth,0,18.8
3005969,(1994 WR12),0.0876102615,0.1959025002,58118.6340981367,71910836.07084537,Earth,0,22.41
3619461,(2012 XL16),0.0211132445,0.0472106499,21804.4248229344,6063684.154150324,Earth,0,25.5
3774018,(2017 HF1),0.0840533402,0.1879489824,83011.5979029299,8993020.723516395,Earth,0,22.5
3824975,(2018 KP),0.0947447113,0.2118556149,4344.0247631646,46305425.30001316,Earth,0,22.24
3824082,(2018 JB2),0.0334622374,0.0748238376,42369.1901516322,10307902.689762592,Earth,0,24.5
3838932,(2019 EB2),0.0175612318,0.0392681082,35917.3855289411,70344920.74061505,Earth,0,25.9
3841178,(2019 GP19),0.0127219879,0.0284472297,67340.9712746851,73956374.66371784,Earth,0,26.6
3799245,(2018 CY),0.0530340723,0.1185877909,19882.7346106457,14489601.881935945,Earth,0,23.5
3819565,(2018 HX1),0.0334622374,0.0748238376,90070.2811171764,1032906.407142323,Earth,0,24.5
3986679,(2020 AK3),0.0160160338,0.0358129403,17199.0913971895,35001783.808869526,Earth,0,26.1
54136754,(2021 GQ7),0.0280902094,0.0628116177,55415.1521457335,63377320.22466012,Earth,0,24.88
54269580,(2022 GL2),0.0483676488,0.1081533507,70274.38170195,42570673.87460124,Earth,0,23.7
3264322,(2004 YK1),0.1460679643,0.3266178974,8346.4707934335,62461483.63529776,Earth,0,21.3
3802439,(2018 GB2),0.0699125232,0.1563291544,52396.7669469695,6551315.510451865,Earth,0,22.9
54268437,(2022 GE),0.0099667824,0.022286403,29833.8539421498,66640180.66749637,Earth,0,27.13
3645268,(2013 PZ6),0.0073207399,0.016369672,13725.4388524256,36664235.78155466,Earth,0,27.8
3843394,(2019 OQ2),0.2379879547,0.5321572445,118202.1392204964,72910356.1229483,Earth,0,20.24
3616696,(2012 VM6),0.0231502122,0.0517654482,15458.078574802,32510494.935305618,Earth,0,25.3
3802395,(2018 GH),0.0667659413,0.1492931834,38499.1382028902,5585558.336267305,Earth,0,23.0
3825057,(2018 HU3),0.0063760979,0.0142573883,19120.6434676773,807774.253812338,Earth,0,28.1
2085989,85989 (1999 JD6),1.0293308202,2.3016536853,91463.4227652448,52901946.69873587,Earth,0,17.06
3668977,(2014 HW2),0.096506147,0.2157943048,63978.3997715088,53986536.611839615,Earth,0,22.2
54000955,(2020 DB3),0.2091967709,0.4677782004,39629.0921843362,59645917.90660304,Earth,0,20.52
54175820,(2021 OG1),0.0269497646,0.0602615057,69294.6858634841,51804788.87409619,Earth,0,24.97
54192742,(2021 RL2),0.1460679643,0.3266178974,60835.1556399224,50840576.9711098,Earth,0,21.3
2519354,519354 (2011 KR12),0.1326034968,0.2965104328,34603.1494348519,52123900.668288015,Earth,0,21.51
3750665,(2016 GQ134),0.1332155667,0.2978790628,95375.8112571529,70130751.28375632,Earth,0,21.5
3795028,(2017 YV3),0.02658,0.0594346868,19462.4433373798,31929438.871441003,Earth,0,25.0
3819682,(2018 JD),0.0121494041,0.0271668934,29276.0040360243,1342294.145306914,Earth,0,26.7
3824096,(2018 JU2),0.0050647146,0.0113250461,20782.4485350702,1378914.537019528,Earth,0,28.6
